id,Response
453129,0.0011520641196243492
453130,0.0006513728983769498
453131,0.11731736947427607
453132,0.01650230725273495
453133,0.1654623238736014
453134,0.0011440480148940588
453135,0.39833683691489563
453136,0.12171834819502503
453137,0.36402273884087794
453138,0.16594111426415317
453139,0.21488263555402992
453140,0.014712998856078727
453141,0.19329838720345632
453142,0.3622529482095961
453143,0.3538660554807249
453144,0.07276434774345925
453145,0.1605027296902492
453146,0.0008050352351066877
453147,0.0004122419934942512
453148,0.0007369149332628941
453149,0.30649633466364223
453150,0.003303790754974044
453151,0.3445835273064671
453152,0.059383459175825555
453153,0.0007065198462919862
453154,0.0004847098077190956
453155,0.3329124093551164
453156,0.01412480950604641
453157,0.05624992089692033
453158,0.00022485141375967955
453159,0.03969972603147204
453160,0.3307216955309981
453161,0.002192203518462235
453162,0.3147725720318152
453163,0.1178271964085434
453164,0.1013261169506638
453165,0.00038094368735064115
453166,0.0004835721248441672
453167,0.0007434282397446924
453168,0.0005233649662797669
453169,0.0013633525645506933
453170,0.30499742464773183
453171,0.27535860253434097
453172,0.3700093009217633
453173,0.33584665911781797
453174,0.0007085027821038697
453175,0.13582611052002
453176,0.0025311030213141486
453177,0.3223369826462128
453178,0.29869105945363067
453179,0.21055894650925017
453180,0.08359666618626486
453181,0.056130062732922086
453182,0.2014454623650537
453183,0.21337936301471178
453184,0.1595902913404424
453185,0.23852599068317548
453186,0.3045698020723245
453187,0.0010214809849796893
453188,0.0038836014770997694
453189,0.3063697692437748
453190,0.27494563472664274
453191,0.36701976806819236
453192,0.00018404017002481872
453193,0.0005247074242030302
453194,0.29923539687118894
453195,0.33932343538879484
453196,0.20116170506672879
453197,0.0005866171762151496
453198,0.11907096549198087
453199,0.3468671947798761
453200,0.19097398178387615
453201,0.23268495055081348
453202,0.0013038884919895147
453203,0.4358464122713455
453204,0.31244518225887563
453205,0.0018509547459485238
453206,0.0007204814115924557
453207,0.1246629178053599
453208,0.13095307621784041
453209,0.0011779650737698776
453210,0.01092998921421537
453211,0.019853645842813405
453212,0.0001459919815949039
453213,0.016089032239761266
453214,0.14313154519484142
453215,0.0005540655643883241
453216,0.00016885326451688824
453217,0.0008214404065787868
453218,0.0007507118684547898
453219,0.0005481243790907869
453220,0.25270603652641815
453221,0.0002135830166282509
453222,0.0008602491367102984
453223,0.1725557696389846
453224,0.0008039303240536959
453225,0.36775023847343397
453226,0.0006955964094368869
453227,0.0005898867225106332
453228,0.12195136411307629
453229,0.0011551201695860366
453230,0.000836094711875434
453231,0.1655916142523442
453232,0.001287333615705307
453233,0.19503485387358058
453234,0.22691758841745646
453235,0.00017261466960804382
453236,0.039927366643772076
453237,0.46865871880714316
453238,0.0011267353780907996
453239,0.00023463148915629193
453240,0.00047626091074321587
453241,0.002253365552231118
453242,0.34339561782697187
453243,0.0006050338047854479
453244,0.000857634300186171
453245,0.016264462967138793
453246,0.05091741656344197
453247,0.12497857367954582
453248,0.2944323924033563
453249,0.3808927545642104
453250,0.0005615371001170496
453251,0.2876231305928733
453252,0.32815105815307044
453253,0.34021611107380034
453254,0.0008040077450991133
453255,0.29039537532573906
453256,0.0008001586427201793
453257,0.0005812519372235485
453258,0.008533689359610021
453259,0.48254819125505277
453260,0.0007956578700230801
453261,0.31161560566199614
453262,0.11165506251930392
453263,0.1642710412526238
453264,0.018961641537639476
453265,0.0028311343257984125
453266,0.0005706056366963334
453267,0.0007966282246327114
453268,0.36479837203840665
453269,0.00018782470080362535
453270,0.0007430357107922156
453271,0.32179519747736535
453272,0.0008231497599849964
453273,0.09653779797678803
453274,0.39027278746563904
453275,0.017341234798777087
453276,0.20165080578785466
453277,0.37407595946274
453278,0.00048356471736438547
453279,0.0005942114214456798
453280,0.14917299917857918
453281,0.37259161543045255
453282,0.0006289463033670795
453283,0.0005410739995495334
453284,0.021510183965002354
453285,0.0005632388828534705
453286,0.2576253969848127
453287,0.16178929467544204
453288,0.00020532877264614602
453289,0.000572959320789037
453290,0.000619195095678794
453291,0.07528992953138121
453292,0.00019561189264590158
453293,0.1532033544214665
453294,0.07022753637401218
453295,0.0008115610016132762
453296,0.0001913000845815995
453297,0.2646808752033353
453298,0.0007750010343593536
453299,0.0006362505853967708
453300,0.3536624047997398
453301,0.0011913315352608648
453302,0.03696622432127916
453303,0.134075143552052
453304,0.39306864851134043
453305,0.0007258724086419624
453306,0.0002631410151987492
453307,0.18523486423820634
453308,0.0022269577939189452
453309,0.0006783750347406397
453310,0.0006386620380256487
453311,0.0005706056366963334
453312,0.0007603234775196899
453313,0.0003898692660737688
453314,0.0038957675391897233
453315,0.0008393194022405737
453316,0.03297921964977479
453317,0.3483567173892062
453318,0.00037683525045243034
453319,0.30391259654966657
453320,0.1441799367479735
453321,0.4467897351577585
453322,0.2857670579790744
453323,0.06554165431246135
453324,0.1284143901422328
453325,0.0005305340917896099
453326,0.4471056808601321
453327,0.0013042609337517936
453328,0.34914355261661717
453329,0.15112658468587484
453330,0.0010513728336433877
453331,0.33576967642849626
453332,0.0004954189595536637
453333,0.05030015227836308
453334,0.00014054878139930097
453335,0.3768247102076204
453336,0.11519882626002675
453337,0.0008171209163694831
453338,0.26301703418111544
453339,0.0001974832518295305
453340,0.00013646402080452752
453341,0.05600144352263908
453342,0.3928102666285634
453343,0.0010392047107321727
453344,0.021272044178491427
453345,0.10370064708308582
453346,0.029646506173761262
453347,0.41634233332973514
453348,0.3279375095548072
453349,0.37866309019362526
453350,0.2926964294257025
453351,0.0008430573908512699
453352,0.465557978194904
453353,0.0006995074626754379
453354,0.3079222453887965
453355,0.4347399338110827
453356,0.0007062405962275519
453357,0.0007959393683507062
453358,0.0001802687051468214
453359,0.31667324707439704
453360,0.2868085206060943
453361,0.0018961938464781278
453362,0.0017982574676732588
453363,0.272693205023393
453364,0.00012679942834230003
453365,0.1901670761893079
453366,0.0009609323358828338
453367,0.0004996149741488666
453368,0.28442620781421857
453369,0.0011584752743106484
453370,0.42888459105157006
453371,0.0005624587978054686
453372,0.27282036086293243
453373,0.0006643642690060127
453374,0.022666123882240374
453375,0.0015084008899072237
453376,0.0009105668856011125
453377,0.1940584998419721
453378,0.1977718838974748
453379,0.003354294950601407
453380,0.15739810735250043
453381,0.013006661539494244
453382,0.0007801688436834504
453383,0.1958173303086373
453384,0.2930490406298637
453385,0.0008156897098803555
453386,0.33035952152797754
453387,0.4701573201690142
453388,0.23153022251983602
453389,0.06913698447623166
453390,0.24215193024115872
453391,0.0007204902471481178
453392,0.009429535388007598
453393,0.0013241446171570347
453394,0.00227782878857299
453395,0.0006798851380984856
453396,0.0002952934606633833
453397,0.001089711209216128
453398,0.2105035045909
453399,0.0005241360377569635
453400,0.2646629071167019
453401,0.0017213185303647865
453402,0.0007032231516452816
453403,0.07022545480589736
453404,0.055285725036128185
453405,0.007002849148214029
453406,0.00034158562942445336
453407,0.00041723676449178864
453408,0.38880121130331474
453409,0.2191901513141498
453410,0.0006225234067661371
453411,0.0005564214138881141
453412,0.08466776907281458
453413,0.0008184921813902188
453414,0.0008778530526325807
453415,0.23405349990012178
453416,0.0732188081775882
453417,0.000751732477239931
453418,0.0005453996364533064
453419,0.01623680578537355
453420,0.33292036852955903
453421,0.0007054162622562251
453422,0.058242314524365256
453423,0.0006464216063830941
453424,0.27568998304688036
453425,0.28417468552854297
453426,0.0005773568624020541
453427,0.11409892720539848
453428,0.36278344955143665
453429,0.000793960738281167
453430,0.2559371957790749
453431,0.0006814478421932281
453432,0.010136792000636505
453433,0.31088952542999687
453434,0.0027902543548418224
453435,0.014317351876025959
453436,0.0007330295468374464
453437,0.15006199431724296
453438,0.00022947117182273952
453439,0.039627520379690334
453440,0.01238826260624695
453441,0.0007722168125721123
453442,0.27077820467333796
453443,0.00014172228541737438
453444,0.18812645916807855
453445,0.0002000710557930627
453446,0.009522247593406521
453447,0.06956101023738673
453448,0.29423927919773873
453449,0.0005631777718265676
453450,0.28829583327820163
453451,0.0840505446467936
453452,0.0011040823183395248
453453,0.0005677202096688574
453454,0.3156320618060199
453455,0.14953904035884596
453456,0.00018818710002730204
453457,0.0025902769537603015
453458,0.0008108384120157296
453459,0.09508023197745105
453460,0.0011685745601258894
453461,0.34782061784957474
453462,0.3930190747597657
453463,0.3735939487471506
453464,0.05820580850260908
453465,0.000974819492334512
453466,0.3250531842415837
453467,0.0012521991175380575
453468,0.000981047375394219
453469,0.3528269150209661
453470,7.81061503341791e-05
453471,0.19643560353783107
453472,0.000722529272296568
453473,0.0024564828763960936
453474,0.0005756350266825668
453475,0.009631077281580181
453476,0.0019584542002013643
453477,0.0008618372184310643
453478,0.2927898368879713
453479,0.11458960073412121
453480,0.04777134570987867
453481,0.07675437598177362
453482,0.005276409342034721
453483,0.000462885939065471
453484,0.0009516653219658115
453485,0.2729327226194301
453486,0.3465859531303444
453487,0.31161047092804406
453488,0.2736156484864351
453489,0.000264544246709036
453490,0.000809142707569055
453491,0.11369718191873115
453492,0.04120380773565048
453493,0.4215305585121052
453494,0.22895766122465155
453495,0.31351821083915166
453496,0.0005872880387328873
453497,0.0006086038179811465
453498,0.2754591609004858
453499,0.0006030256797977748
453500,0.23165038453194423
453501,0.029763881459936824
453502,0.35432963790158567
453503,0.31623444382202376
453504,0.0018820222833086308
453505,0.4010927820042231
453506,0.3552992925862959
453507,0.09252033695488368
453508,0.1828816201414334
453509,0.4276179500193695
453510,0.0005490788103571513
453511,0.25151128640149867
453512,0.34744762109524696
453513,0.0004912111378258339
453514,0.0007576556870173509
453515,0.04348488388159866
453516,0.1428563593738489
453517,0.2387987878424941
453518,0.0008026517718909786
453519,0.0009982712601699787
453520,0.3053764332822756
453521,0.33810434525605493
453522,0.0006148802721527338
453523,0.0005685817657451049
453524,0.0007298293155037809
453525,0.00086158312856757
453526,0.0021577409909780717
453527,0.0009341313317369209
453528,0.35623496265865007
453529,0.0015137680463214558
453530,0.2584371492364013
453531,0.2931252801058532
453532,0.00040449144837011457
453533,0.0008751967498335081
453534,0.0007555335952201031
453535,0.319488989267698
453536,0.09405558673822102
453537,0.0010683302745235941
453538,0.10664241577813786
453539,0.008924355247397526
453540,0.26212740894029646
453541,0.3217561626877606
453542,0.369594836152013
453543,0.16215138493286493
453544,0.0005284428127397213
453545,0.3875526328114356
453546,0.13260563011596585
453547,0.018644493773172906
453548,0.00011285709562584324
453549,0.0007116399978624417
453550,0.00021844095623087945
453551,0.3668105496541754
453552,0.21402997925414105
453553,0.1559495696550868
453554,0.0004691966662415991
453555,0.00666567356741332
453556,0.0005972750995883181
453557,0.001374065744155557
453558,0.000837852045880258
453559,0.3355678937816895
453560,0.000587132191676433
453561,0.000534763314476061
453562,0.0006442483762442316
453563,0.33440733079529295
453564,0.012918949449559474
453565,0.2954031960514064
453566,0.31340230011382597
453567,0.3434157104759666
453568,0.1104646133174189
453569,0.0004878227789239596
453570,0.23289813437601045
453571,0.16592683151628815
453572,0.0011527229799986796
453573,0.0006124880520281601
453574,0.0007350292270920254
453575,0.0007015789246462427
453576,0.0012880046264721235
453577,0.27557158021251343
453578,0.0006471527180576744
453579,0.001102911248142089
453580,0.22571451568071763
453581,0.000913220842800181
453582,0.0006174460602513427
453583,0.3355214696602967
453584,0.0012168746149402727
453585,0.013872622334064425
453586,0.0006030256797977748
453587,0.0004905839940307312
453588,0.02395870919543644
453589,0.0030244166461427333
453590,0.2536413681404772
453591,0.40930327327228033
453592,0.0005122225624008243
453593,0.0008020811659352834
453594,0.0016807080842424767
453595,0.09161435775628131
453596,0.3353372623336392
453597,0.15576601849003605
453598,0.07936082575696216
453599,0.16115870260714626
453600,0.002172138478465957
453601,0.2862602512847998
453602,0.0027311598838099427
453603,0.0005792842602118755
453604,0.1939069734849854
453605,0.24138312764783548
453606,0.000523203895321977
453607,0.03818937158066454
453608,0.36391740704209424
453609,0.05008546373548207
453610,0.0021053542785023083
453611,0.0004256119564739738
453612,0.000486438499011831
453613,0.0022859311189981223
453614,0.27188001717712
453615,0.0014880110885409168
453616,0.03778352833686292
453617,0.0005369675784452629
453618,0.22113770512541922
453619,0.24944198628213105
453620,0.298067117892507
453621,0.279658751368158
453622,0.19967417362929912
453623,0.0005764460694631513
453624,0.1342039776213308
453625,0.2513957011119568
453626,0.03380079894373694
453627,0.0007325678436659795
453628,0.000265318055935027
453629,0.0010181670409600504
453630,0.010205586477388624
453631,0.0008149565506403596
453632,0.016391964492129735
453633,0.04875044002788303
453634,0.3574932820610245
453635,0.0006217052347218402
453636,0.24742947982567426
453637,0.2623909028759155
453638,0.36067179459486576
453639,0.2594491636469906
453640,0.000692514051836206
453641,0.3613387533872886
453642,0.14962297443586586
453643,0.19704638056277626
453644,0.0007718818674228251
453645,0.0010886492025949121
453646,0.07240841875132087
453647,0.0007693174940289863
453648,0.10342126160809206
453649,0.257335671813782
453650,0.3643349902507598
453651,0.0006972854719342097
453652,0.0027253694213518636
453653,0.0006509565694442684
453654,0.08852874042482632
453655,0.0007955033510146586
453656,0.052606661334242064
453657,0.0013867345002877987
453658,0.3858569697818401
453659,0.0009355798483091462
453660,0.2005199383525988
453661,0.0005902923417833328
453662,0.27515438145252863
453663,0.25921070467946944
453664,0.004453972909907117
453665,0.0006573488024930023
453666,0.3500865875365659
453667,0.0005905923145319885
453668,0.001246323644310333
453669,0.230286064981234
453670,0.0005890489068029344
453671,0.0010212568121826923
453672,0.0197830511205918
453673,0.20396575381928372
453674,0.14205186835923056
453675,0.10476125188537429
453676,0.0011817981806349907
453677,0.0006163071765558452
453678,0.0008912553471636662
453679,0.0007225868201351799
453680,0.00021768677117164507
453681,0.35572494965886053
453682,0.20999491230287182
453683,0.29032428165116086
453684,0.17559782995151937
453685,0.0886767046837017
453686,0.36650442757334156
453687,0.00048404636660349086
453688,0.0006919606258413211
453689,0.2634576830429612
453690,0.00017890252640642842
453691,0.0005581181029361112
453692,0.17161909529351305
453693,0.2636602535708677
453694,0.0007602151576933074
453695,0.06910166014723583
453696,0.15287348097256973
453697,0.04286911375767009
453698,0.00038644201298310393
453699,0.26289225559438206
453700,0.2813668202874184
453701,0.3697488415531301
453702,0.0018294723246496598
453703,0.0006108322168678895
453704,0.0019195295679102662
453705,0.0006753643424427736
453706,0.0011692046308817612
453707,0.0007830038320498032
453708,0.30347278876297556
453709,0.35572494965886053
453710,0.017817148507277017
453711,0.0005573682246422265
453712,0.1453884774243294
453713,0.29732378654776825
453714,0.0009404789746076936
453715,0.0024122214092306537
453716,0.10109863395464982
453717,0.0008258890846291163
453718,0.4394919898898006
453719,0.12043197176685082
453720,0.31866262437917314
453721,0.4079934034743553
453722,0.29483021801852327
453723,0.3622529482095961
453724,0.3414238254868539
453725,0.368938339523017
453726,0.444604174113626
453727,0.000583068941471615
453728,0.0024212751341692565
453729,0.0007181161631326142
453730,0.058059579533219094
453731,0.48209518371731613
453732,0.0007377577345460951
453733,0.3846815184957307
453734,0.41258094197742257
453735,0.0009528138354636365
453736,0.0008383453614491829
453737,0.0021846152577747846
453738,0.43504652220951867
453739,0.000813085906234937
453740,0.0006931867771387451
453741,0.0006150510091456531
453742,0.1155383302216075
453743,0.0006923322211699117
453744,0.0008668752226476227
453745,0.001704804610797792
453746,0.35205248976517606
453747,0.23224427889555427
453748,0.046466513632921404
453749,0.05879436584147355
453750,0.0006780972913930134
453751,0.18797836599655618
453752,0.1676177598694545
453753,0.0005764460694631513
453754,0.37151193145980765
453755,0.38440469066513444
453756,0.0021795636935373827
453757,0.0017408899148109386
453758,0.042635932925772405
453759,0.00016997730387863867
453760,0.1168360836957907
453761,0.0017514048100367163
453762,0.0005109739177985447
453763,0.27156093044477303
453764,0.27410941258275623
453765,0.3870798709994242
453766,0.0006959964683944214
453767,0.23766015395112
453768,0.3196234133509928
453769,0.0007363920118251703
453770,0.4640616201916561
453771,0.019309517089711587
453772,0.001282102647719124
453773,0.3878369641637224
453774,0.35066787746261474
453775,0.0008578897708837037
453776,0.07641848870248379
453777,0.030453221149519913
453778,0.0012192750119512465
453779,0.0005191787239780633
453780,0.257032934148817
453781,0.17992762197934756
453782,0.1919166283408852
453783,0.0007355385868477537
453784,0.3204596739391723
453785,0.0008342510547881958
453786,0.0007408393365672622
453787,0.2747230214504857
453788,0.30897694119930713
453789,0.17082271090225895
453790,0.1406201663407195
453791,0.000546576092928161
453792,0.10836313513807043
453793,0.03260824366933791
453794,0.30955514337279655
453795,0.0005618865295240842
453796,0.0016362539911006196
453797,0.3672411414354339
453798,0.06845969832637797
453799,0.000787733232107372
453800,0.0005699917250577138
453801,0.19480719514687336
453802,0.5739243330140424
453803,0.002435221160367838
453804,0.016283072514336184
453805,0.000698653880537714
453806,0.0113638008147334
453807,0.2163829270367859
453808,0.005359128340912016
453809,0.0020630689004762096
453810,0.0006669714473546471
453811,0.3700556269232239
453812,0.3307216955309981
453813,0.0009375232606127108
453814,0.0007317187554675847
453815,0.0002551039986886556
453816,0.39564862468247486
453817,0.3258889019336381
453818,0.006323603880606908
453819,0.33261459516570313
453820,0.00045169628040924565
453821,0.23006720392691327
453822,0.30495457703569284
453823,0.012975006332313499
453824,0.0021251064649300483
453825,0.2324322915176939
453826,0.0011014491585719234
453827,0.0009146183655493207
453828,0.13580366710043404
453829,0.0007154622736557631
453830,0.000782211100580272
453831,0.0005866171762151496
453832,0.34356869864670025
453833,0.1575814038624923
453834,0.03862263103005981
453835,0.006417154372255393
453836,0.004739396614549456
453837,0.0007420589482019962
453838,0.0005975284697796342
453839,0.0025305119563879537
453840,0.13841230125294526
453841,0.00038072849843878985
453842,0.0004909973086250495
453843,0.0005783638879033792
453844,0.0006563895781853326
453845,0.2463693709358405
453846,0.1633726662027177
453847,0.13705241741872048
453848,0.22470299608274472
453849,0.24204836998940227
453850,0.4612346091961031
453851,0.0025013558628917873
453852,0.0007559764535642583
453853,0.0005757101663893361
453854,0.26375473667262467
453855,0.3017021297854122
453856,0.0007513184395784468
453857,0.0019680276921609373
453858,0.015053467206154374
453859,0.024991597003729767
453860,0.31709137947883864
453861,0.2472554989354936
453862,0.0010702040960818531
453863,0.1128121735215351
453864,0.23312176699182086
453865,0.17424377583751788
453866,0.3143735405883351
453867,0.40163464344295613
453868,0.27217981376075406
453869,0.09109157903336317
453870,0.00047242623049429576
453871,0.0008850874069411214
453872,0.0007333503340941645
453873,0.16147576441237127
453874,0.0010389332727445714
453875,0.49348258105079346
453876,0.08345854698366881
453877,0.0007640528835324748
453878,0.0007573129206472598
453879,0.17649933279595523
453880,0.002722061288504388
453881,0.49284905108908705
453882,0.18896885193731427
453883,0.24678192613157182
453884,0.18602722342795175
453885,0.01464635162696729
453886,0.17034482102904977
453887,0.35886296902434067
453888,0.0007474765052277806
453889,0.2622388536786435
453890,0.2708210475701809
453891,0.0017099967445250146
453892,0.0008308791149985557
453893,0.14408455567306278
453894,0.0007349988761619884
453895,0.0006875779248688624
453896,0.2524674790948395
453897,0.0024796810593478596
453898,0.19182004404641648
453899,0.0007666078550951241
453900,0.3136913696431854
453901,0.000777877694671357
453902,0.2096219883178109
453903,0.0021752692581642643
453904,0.0007727559158526828
453905,0.0005292341272351939
453906,0.0005692633682799016
453907,0.00041550461332346723
453908,0.015480511175521744
453909,0.34057708962673944
453910,0.3428924977628574
453911,0.018847870815917923
453912,0.32946150879648667
453913,0.24787520223933554
453914,0.3639905328509362
453915,0.002007059787471884
453916,0.34658358453584304
453917,0.0006798851380984856
453918,0.296009043210946
453919,0.31445208039983435
453920,0.0009961284268933134
453921,0.002113208296148368
453922,0.018152327197904113
453923,0.10737538739750137
453924,0.33162971039430666
453925,0.2641703482169304
453926,0.0008173965206334565
453927,0.0007678245083594666
453928,0.003910885071934891
453929,0.0005247074242030302
453930,0.0004690301715543699
453931,0.11647455747251122
453932,0.0006362671250314371
453933,0.22381794439462072
453934,0.0006273451184812025
453935,0.2044140540863262
453936,0.0006899838280507623
453937,0.0034736238939755363
453938,0.08048429261503737
453939,0.3656469273474224
453940,0.09518771446399457
453941,0.0005769521604444865
453942,0.003369066542800309
453943,0.015015339385208397
453944,0.01717627549153966
453945,0.19808886647053223
453946,0.0004122419934942512
453947,0.29879415684173155
453948,0.28993539260260576
453949,0.0007582018551545246
453950,0.0003079318806425633
453951,0.0005667159397167969
453952,0.0013539859232930386
453953,0.00047653250205236203
453954,0.14056671172760368
453955,0.0008375527512795631
453956,0.345407723555112
453957,0.26430952386333056
453958,0.0005415932010872065
453959,0.23701417118280863
453960,0.06458938873082286
453961,0.0012971798677594568
453962,0.3255915339872484
453963,0.00041951701643348625
453964,0.25800546753240805
453965,0.0010749806293279423
453966,0.0008368500846124468
453967,0.2226359654443416
453968,0.09485556901599443
453969,0.33205758096096355
453970,0.3542980370432072
453971,0.0006272337071442364
453972,0.16337029905820047
453973,0.0004993235027371818
453974,0.0004978973596682719
453975,0.0009287978552674933
453976,0.0007944176753623254
453977,0.33547106356172185
453978,0.33547169618774797
453979,0.328850707652982
453980,0.42710419829009166
453981,0.16079674770051183
453982,0.2018070501744151
453983,0.000263732701153353
453984,0.0005056574091363395
453985,0.13341813555186752
453986,0.33205758096096355
453987,0.0006718673414261373
453988,0.0015203246386293714
453989,0.36709737794588054
453990,0.00460490409452897
453991,0.41561469080849595
453992,0.0005435057494974667
453993,0.0008162992876803977
453994,0.23741645257144584
453995,0.0006421829647565987
453996,0.15896484704467131
453997,0.0005735575948218398
453998,0.0007423521235969598
453999,0.015965910106574485
454000,0.16299505655096752
454001,0.0019885986031041203
454002,0.000687780532141235
454003,0.13901942729026434
454004,0.3624119747548638
454005,0.0023384071267343737
454006,0.11207105661805333
454007,0.0008576992673862482
454008,0.042541243305835655
454009,0.0005007830349514005
454010,0.10708168448295509
454011,0.033576129418765165
454012,9.886199056475166e-05
454013,0.33502048985828303
454014,0.010342825322598637
454015,0.0003240223392986872
454016,0.20396849611881968
454017,0.12877992842971026
454018,0.04984496470529703
454019,0.07534244747437983
454020,0.0009568308840223535
454021,0.0007956578700230801
454022,0.00061420805972222
454023,0.42649598905359826
454024,0.07767872771039859
454025,0.004079846458443638
454026,0.030226391015664395
454027,0.1639534292743767
454028,0.39252139310464373
454029,0.0005554489910305257
454030,0.4248175134179372
454031,0.00048689344504799294
454032,0.0007332640639324759
454033,0.0006170804400900846
454034,0.39643217757900673
454035,0.4494729444041247
454036,0.10827775716658244
454037,0.0013042609337517936
454038,0.015274857839006197
454039,0.002028165015129535
454040,0.33083370163865905
454041,0.00021459633641374517
454042,0.0031751170762751553
454043,0.2444218488902771
454044,0.0017362473387347046
454045,0.3290014102012859
454046,0.05588742001954047
454047,0.0008224549055969733
454048,0.3724782089202751
454049,0.001180954982220148
454050,0.4005880282591938
454051,0.000589566517994376
454052,0.2434823893009732
454053,0.49623681907970807
454054,0.000779754346991608
454055,0.0005756350266825668
454056,0.24521536718353934
454057,0.4750583761442774
454058,0.36134758252393506
454059,0.0007744139316481255
454060,0.0006767436091381398
454061,0.257335671813782
454062,0.25932923694315785
454063,0.0008032271093550573
454064,0.16140113823345317
454065,0.3622676526511222
454066,0.0005046225471140633
454067,0.2299987201392332
454068,0.08536813892032782
454069,0.019359722945234425
454070,0.0005269599958247017
454071,0.20923250456871176
454072,0.0018118447410772438
454073,0.3922062787455422
454074,0.00028192998268619337
454075,0.000511063439065945
454076,0.005648956496725901
454077,0.01246171925324575
454078,0.0002274729201211543
454079,0.0011525244228538596
454080,0.0009104321964498028
454081,0.01478223773338504
454082,0.0015179045651331098
454083,0.00017172127205171013
454084,0.2895571513731263
454085,0.0008773329333837953
454086,0.17183745335732642
454087,0.0008551569317084139
454088,0.002292960652353328
454089,0.324600728009232
454090,0.24796709896776437
454091,0.0008709226597034899
454092,0.27791535986397153
454093,0.0007166876716915091
454094,0.0010834496074289368
454095,0.003310785999679146
454096,0.21575107898494256
454097,0.2750584331640839
454098,0.14528416071875186
454099,0.0005092778212549519
454100,0.09113324288829006
454101,0.0006559975890604721
454102,0.0007249011638711255
454103,0.000495391799114943
454104,0.055374731475273505
454105,0.28996616165990013
454106,0.14504943312184973
454107,0.0004896348147732575
454108,0.0008000161197222061
454109,0.0006112979162469965
454110,0.39517668153845037
454111,0.1300106997811391
454112,0.002649010757132675
454113,0.27334563972571474
454114,0.0005695776165756118
454115,0.02841735821308596
454116,0.2042225413729583
454117,0.18110301544702553
454118,0.0005477258619105147
454119,0.3340368043075572
454120,0.0007315995532939292
454121,0.33148364325883417
454122,0.041642004592422496
454123,0.005742384563613027
454124,0.04255410673036173
454125,0.0007152272597774549
454126,0.0004094529010209784
454127,0.005011552465722696
454128,0.17259473970390857
454129,0.0007505733539480413
454130,0.1737713218921593
454131,0.0005260644831008073
454132,0.0018659486832585809
454133,0.0017350977320648095
454134,0.3286857824906602
454135,0.40425145288381037
454136,0.053230948690806086
454137,0.2751600563397591
454138,0.32326002387499
454139,0.003644783812894812
454140,0.035457506020688014
454141,0.2951580275681666
454142,0.0008516474314427852
454143,0.2927898368879713
454144,0.0030360303760226227
454145,0.002215145414032506
454146,0.19849267037666798
454147,0.00459767973663669
454148,0.4870128599343232
454149,0.00014813113650997343
454150,0.26081170258740816
454151,0.30162629424336546
454152,0.07775026802556255
454153,0.00105487990223441
454154,0.0005736639676940359
454155,0.33827729256943573
454156,0.0026562531229232284
454157,0.3639969924179505
454158,0.20144482915537487
454159,0.0006784994730208138
454160,0.0013192289131584713
454161,0.2999324919677883
454162,0.45002556820263034
454163,0.0007603405252691356
454164,0.00012954857713649506
454165,0.0006907449611282428
454166,0.3461362442656197
454167,0.3849791971934404
454168,0.0005754752054835328
454169,0.0005477633820611863
454170,0.0007602151576933074
454171,0.2002460930605377
454172,0.23970575600075725
454173,0.2643383954624021
454174,0.0014125250665848862
454175,0.0007940178938376278
454176,0.001096036107103516
454177,0.32307395140539663
454178,0.28413453629556507
454179,0.2756953450640061
454180,0.0009410842045634489
454181,0.0004691966662415991
454182,0.0008156542382126969
454183,0.0006184362994553546
454184,0.0018739815161486154
454185,0.31790841410131004
454186,0.0003422591012756398
454187,0.27515657384851233
454188,0.0007602151576933074
454189,0.0005681715572053989
454190,0.203244334573988
454191,0.0019387599557605772
454192,0.17033308751716722
454193,0.0011863951963135637
454194,0.32134346993767926
454195,0.32123435757803265
454196,0.03501914597359794
454197,0.042600144435485425
454198,0.0005022754764157113
454199,0.0031307372221030328
454200,0.012613855677567298
454201,0.0002454330025403672
454202,0.3095988783813876
454203,0.37454542266175694
454204,0.36783959644065645
454205,0.0007914708060131213
454206,0.013100717815264892
454207,0.0006254417219304462
454208,0.2895902401462116
454209,0.0018373669647940027
454210,0.0008776027276979172
454211,0.13706820266938793
454212,0.0006345565055744878
454213,0.000526986734429805
454214,0.00048719995903826033
454215,0.0003846187098498462
454216,0.0008837828949550264
454217,0.0001704542600506457
454218,0.01947037278452408
454219,0.000671139925653793
454220,0.35779762371422286
454221,0.19741128853163936
454222,0.16368682432231674
454223,0.2782796521246222
454224,0.0007849499375177436
454225,0.07473736466596506
454226,0.11270159888502433
454227,0.0006471419818032022
454228,0.3192378150188271
454229,0.31693475739997856
454230,0.23716459769659398
454231,0.25569616357202984
454232,0.1298924428372929
454233,0.38898006861612966
454234,0.37569851568997686
454235,0.20344554846677076
454236,0.18434629571957725
454237,0.1569489521472918
454238,0.3159581291847807
454239,0.001022272260312581
454240,0.3162232753677654
454241,0.0014587527296589025
454242,0.0006136313000819887
454243,0.10711959032672369
454244,0.0005385546577667177
454245,0.30600393605072596
454246,0.0005225359267807246
454247,0.33128671979050284
454248,0.0014821490403277343
454249,0.08104508106981297
454250,0.24015816404914503
454251,0.0010919491135321074
454252,0.3738849109612404
454253,0.26272331449966413
454254,0.0004189813682747766
454255,0.08698768335944024
454256,0.0007087465010179238
454257,0.0006748377711213059
454258,0.0005741711855852292
454259,0.0003869782222462969
